"k","ERR","MAD","MSE"
1,0.76875,1.34375,3.10625
2,0.70625,1.175,2.575
3,0.725,1.21875,2.61875
4,0.7125,1.1125,2.225
5,0.7125,1.09375,2.18125
6,0.70625,1.09375,2.19375
7,0.68125,1.05,2.0875
8,0.68125,1.025,1.975
9,0.66875,1.0375,2.05
10,0.6375,0.975,1.8625
11,0.6875,1.03125,1.96875
12,0.625,0.9625,1.8625
13,0.60625,0.95625,1.86875
14,0.6125,0.91875,1.68125
15,0.6,0.91875,1.73125
16,0.6,0.9,1.6625
17,0.6,0.9,1.7125
18,0.59375,0.88125,1.61875
19,0.6125,0.89375,1.60625
20,0.5875,0.89375,1.66875
