"k","ERR","MAD","MSE"
1,0.623175879396985,0.854613065326633,1.40371859296482
2,0.623175879396985,0.854613065326633,1.40371859296482
3,0.612211055276382,0.809537688442211,1.29037185929648
4,0.600145728643216,0.769452261306533,1.15620603015075
5,0.631236180904523,0.804597989949749,1.20752261306533
6,0.624201005025126,0.784562814070352,1.14746733668342
7,0.633261306532663,0.800643216080402,1.19158793969849
8,0.638256281407035,0.803628140703518,1.1865527638191
9,0.642256281407035,0.793592964824121,1.13238693467337
10,0.633236180904523,0.770572864321608,1.08136683417085
11,0.636241206030151,0.775577889447236,1.08635175879397
12,0.646246231155779,0.785582914572864,1.0963567839196
13,0.644246231155779,0.77556783919598,1.06629145728643
14,0.651276381909548,0.792618090452261,1.11139195979899
15,0.65929648241206,0.79464824120603,1.09744221105528
16,0.659291457286432,0.79864824120603,1.10945226130653
17,0.674321608040201,0.810673366834171,1.11546733668342
18,0.671316582914573,0.809658291457287,1.12042211055276
19,0.675306532663317,0.81864824120603,1.14141206030151
20,0.668291457286432,0.807638190954774,1.12042211055276
