"k","ERR","MAD","MSE"
1,0.797365623437772,2.01052352902084,7.37282096413331
2,0.783727540202506,1.67943034883413,5.0112619935733
3,0.781593443711317,1.57057044088227,4.30080268278543
4,0.781814134094325,1.50824202782804,3.90620300717384
5,0.778649934546801,1.47184071399267,3.70261090468677
6,0.781715992653502,1.45432708777474,3.57010540773418
7,0.779998953663383,1.44019818602295,3.49023786588726
8,0.784242549612466,1.43075476339631,3.41294800949501
9,0.784880414825838,1.42678091049998,3.38150084683169
10,0.786033259364735,1.42499038125432,3.36881963813179
11,0.787431421404371,1.4275170645679,3.35962188198532
12,0.788069057976044,1.42273379598981,3.32663019651062
13,0.790620257094955,1.42920952457539,3.34232825420841
14,0.791576899980177,1.42999435826608,3.34056207831213
15,0.795746725888477,1.43627375583491,3.3479206767337
16,0.792705159519553,1.43735308304227,3.35429833006421
17,0.792901409308322,1.43691144655857,3.34944102068542
18,0.793808888211387,1.4367642043129,3.34762598766821
19,0.797267397760533,1.44328893743313,3.35743811910193
20,0.79920540090201,1.44611003303542,3.36207447937157
