"k","ERR","MAD","MSE"
1,0.68440391943386,0.918931896971607,1.59330028937341
2,0.68440391943386,0.918931896971607,1.59330028937341
3,0.660691917600206,0.840146119244764,1.35217373864711
4,0.655420737472424,0.835592355957941,1.3485729020428
5,0.648715869696015,0.819072859066556,1.30141707016589
6,0.638655129931525,0.807575566570209,1.28800361000487
7,0.635538778901527,0.803742085207575,1.28225625304415
8,0.630746927198235,0.796554737415122,1.26644958886056
9,0.630744348623328,0.798229092055124,1.27195570581325
10,0.627870097126322,0.794637710225482,1.2650167607369
11,0.627390768701831,0.794397329742429,1.26381772340486
12,0.627151820760393,0.792003839211529,1.25472280319743
13,0.627629716643268,0.792961923043864,1.25711973182821
14,0.627868951093029,0.792244219694582,1.25209580838323
15,0.627626565051715,0.80037647193651,1.28128355728734
16,0.630018909549322,0.799897143512019,1.27219006962152
17,0.632650775005014,0.805639056814601,1.28510901641693
18,0.630737185915251,0.803006904850586,1.28056126980489
19,0.631933644672378,0.806116952697476,1.29228318482652
20,0.632413546113515,0.803724894708191,1.28319027017735
