"k","ERR","MAD","MSE"
1,0.717248062015504,1.20121124031008,2.62078488372093
2,0.717248062015504,1.20121124031008,2.62078488372093
3,0.699563953488372,1.07475775193798,2.10750968992248
4,0.694234496124031,1.03706395348837,1.94820736434109
5,0.692005813953488,1.01167635658915,1.83609496124031
6,0.689341085271318,0.996899224806202,1.7734496124031
7,0.691133720930233,0.992199612403101,1.74045542635659
8,0.690746124031008,0.986143410852713,1.71027131782946
9,0.692005813953488,0.984205426356589,1.69273255813953
10,0.690358527131783,0.981976744186047,1.68207364341085
11,0.690358527131783,0.983042635658915,1.68139534883721
12,0.689098837209302,0.982558139534884,1.6812984496124
13,0.689195736434108,0.982267441860465,1.67558139534884
14,0.689195736434108,0.980959302325581,1.66729651162791
15,0.691182170542636,0.983236434108527,1.66695736434109
16,0.690843023255814,0.983575581395349,1.66671511627907
17,0.691763565891473,0.984350775193798,1.66322674418605
18,0.692151162790698,0.985755813953488,1.66705426356589
19,0.691424418604651,0.987160852713178,1.67243217054264
20,0.691957364341085,0.987112403100775,1.67044573643411
