"k","ERR","MAD","MSE"
1,0.67163030854306,1.14050505795472,2.55458523579329
2,0.67163030854306,1.14050505795472,2.55458523579329
3,0.643553761674567,0.977782247580905,1.90478812760692
4,0.647460742091615,0.957398753371908,1.78748484922982
5,0.65051123373271,0.934812093201355,1.65990594044285
6,0.655396728551091,0.930178695279366,1.61938970798031
7,0.662231876996978,0.933107012301643,1.60107513664561
8,0.675658569618301,0.939820954586055,1.57630006086382
9,0.684326486339909,0.94494796776676,1.56751004402011
10,0.690916019103939,0.948120410536518,1.55505948190512
11,0.698118287380032,0.956664588208212,1.56579818391899
12,0.696776228990994,0.956542488086112,1.56005888220653
13,0.707028914411465,0.967284318962171,1.56811763925858
14,0.716305320332166,0.982052995475814,1.59387145293186
15,0.724363928390774,0.990234076140116,1.60351833103511
16,0.730589544683504,1.00085388139079,1.62414691944893
17,0.734739533397252,1.00683425448526,1.63281081334773
18,0.737913838584979,1.01525871592986,1.64953867906888
19,0.741575948287358,1.02368124045976,1.67041213819737
20,0.740355915523701,1.02355951282126,1.67224207559778
