"k","ERR","MAD","MSE"
1,0.713081395348837,1.1827519379845,2.55145348837209
2,0.713081395348837,1.1827519379845,2.55145348837209
3,0.691036821705426,1.0515503875969,2.04302325581395
4,0.68827519379845,1.01593992248062,1.88299418604651
5,0.685755813953488,0.992151162790698,1.7781007751938
6,0.683042635658915,0.97843992248062,1.72262596899225
7,0.682558139534884,0.969331395348837,1.67950581395349
8,0.681395348837209,0.962015503875969,1.64757751937984
9,0.683624031007752,0.957703488372093,1.62039728682171
10,0.681782945736434,0.955232558139535,1.61443798449612
11,0.683187984496124,0.953633720930233,1.60276162790698
12,0.680281007751938,0.949176356589147,1.59229651162791
13,0.682218992248062,0.949176356589147,1.58638565891473
14,0.67984496124031,0.946850775193798,1.57950581395349
15,0.680668604651163,0.945881782945736,1.57233527131783
16,0.679602713178295,0.944573643410853,1.56947674418605
17,0.678682170542636,0.944186046511628,1.5702519379845
18,0.680232558139535,0.94452519379845,1.56865310077519
19,0.679021317829457,0.943992248062015,1.56618217054264
20,0.679118217054264,0.943653100775194,1.56371124031008
