"k","ERR","MAD","MSE"
1,0.867559697146185,1.09110852261697,1.62521840419336
2,0.818074160357212,1.02976121141526,1.52834401087168
3,0.800135895942536,1.01372549019608,1.52395651329839
4,0.776451174529218,1.01186177441274,1.57377208309066
5,0.752649970879441,0.984100174723355,1.56973403222675
6,0.722985827994564,0.962298582799457,1.5556590953213
7,0.721063871092992,0.966297806251213,1.55173752669385
8,0.724966026014366,0.989943700252378,1.63867210250437
9,0.738866239565133,0.980159192389827,1.58551737526694
10,0.752630557173364,1.00764900019414,1.63249854397204
11,0.748747815958066,1.02137449039022,1.67740244612697
12,0.736769559308872,0.999631139584547,1.65985245583382
13,0.748806057076296,0.999708794408853,1.62417006406523
14,0.728848767229664,0.975752281110464,1.56453115899825
15,0.738846825859057,1.00757134536983,1.6162686856921
16,0.744729178800233,1.00547466511357,1.62593671131819
17,0.732906231799651,0.98971073577946,1.58248883711901
18,0.707163657542225,0.967889730149486,1.60015530964861
19,0.707221898660454,0.971888953601243,1.60015530964861
20,0.72488837119006,0.987516986992817,1.60774606872452
