"k","ERR","MAD","MSE"
1,0.78125,1.41875,3.38125
2,0.78125,1.41875,3.38125
3,0.74375,1.19375,2.41875
4,0.73125,1.1875,2.475
5,0.6875,1.075,2.175
6,0.71875,1.10625,2.11875
7,0.68125,1.025,1.9125
8,0.66875,1,1.875
9,0.68125,1.03125,1.91875
10,0.6625,1.01875,1.94375
11,0.64375,0.98125,1.81875
12,0.64375,0.98125,1.81875
13,0.6375,0.95,1.725
14,0.6625,0.9625,1.7
15,0.6375,0.93125,1.66875
16,0.6625,0.95625,1.68125
17,0.63125,0.95,1.7375
18,0.65625,0.95625,1.69375
19,0.64375,0.975,1.775
20,0.65625,0.9875,1.8
