"k","ERR","MAD","MSE"
1,0.905263157894737,0.991578947368421,1.16421052631579
2,0.905263157894737,0.991578947368421,1.16421052631579
3,0.901052631578947,0.987368421052632,1.16
4,0.898947368421053,0.985263157894737,1.15789473684211
5,0.878947368421053,0.965263157894737,1.13789473684211
6,0.873684210526316,0.96,1.13263157894737
7,0.862105263157895,0.949473684210526,1.12421052631579
8,0.85578947368421,0.942105263157895,1.11473684210526
9,0.825263157894737,0.913684210526316,1.09052631578947
10,0.824210526315789,0.912631578947368,1.08947368421053
11,0.824210526315789,0.912631578947368,1.08947368421053
12,0.825263157894737,0.913684210526316,1.09052631578947
13,0.824210526315789,0.911578947368421,1.08631578947368
14,0.824210526315789,0.911578947368421,1.08631578947368
15,0.822105263157895,0.910526315789474,1.08736842105263
16,0.822105263157895,0.922105263157895,1.12210526315789
17,0.821052631578947,0.933684210526316,1.15894736842105
18,0.831578947368421,0.947368421052632,1.17894736842105
19,0.831578947368421,0.949473684210526,1.18526315789474
20,0.838947368421053,0.973684210526316,1.24315789473684
