"k","ERR","MAD","MSE"
1,0.797365623437772,2.01052352902084,7.37282096413331
2,0.797365623437772,2.01052352902084,7.37282096413331
3,0.770923364386787,1.63903113561428,4.89531344385211
4,0.772885787063399,1.57574579086427,4.43166271161654
5,0.776883881996695,1.53473350200472,4.1102850797964
6,0.784095352493448,1.51616464320267,3.9259964167634
7,0.787848340517045,1.50088311652835,3.78723541830796
8,0.795158063767027,1.49882268779087,3.7059459417016
9,0.800063911371738,1.50051530724586,3.66917746539906
10,0.803399920113794,1.5002945717362,3.63716700179222
11,0.807496255766547,1.50233035229685,3.60854124460086
12,0.811347267901675,1.50723619388467,3.60687358319238
13,0.815075698001741,1.51562521425758,3.61614585848204
14,0.817234325340471,1.52023677893666,3.6161460570393
15,0.820226754803228,1.52808589803886,3.63233483397499
16,0.824494785329663,1.53524839709383,3.6425880814317
17,0.829106208611904,1.54444688429205,3.65610392559446
18,0.831142142603166,1.55210004241604,3.68230161624711
19,0.831804484512097,1.55565670844823,3.69115628349056
20,0.833742304138526,1.56426649742367,3.71889908059262
