"k","ERR","MAD","MSE"
1,0.589065326633166,0.785366834170854,1.24408040201005
2,0.626170854271357,0.819467336683417,1.26418090452261
3,0.618145728643216,0.809517587939699,1.25241206030151
4,0.646321608040201,0.815663316582915,1.19043718592965
5,0.629316582914573,0.829748743718593,1.30682412060301
6,0.609180904522613,0.794618090452261,1.23369346733668
7,0.63029648241206,0.843763819095477,1.33889949748744
8,0.62727135678392,0.820733668341709,1.2698391959799
9,0.647311557788945,0.831748743718593,1.25477386934673
10,0.631206030150754,0.812633165829146,1.23969849246231
11,0.63829648241206,0.81672864321608,1.24378391959799
12,0.630276381909548,0.817673366834171,1.26264824120603
13,0.634241206030151,0.826688442211055,1.27376381909548
14,0.614256281407035,0.799653266331658,1.22656783919598
15,0.641291457286432,0.834733668341708,1.29384924623116
16,0.654251256281407,0.832618090452261,1.2354824120603
17,0.630221105527638,0.81864824120603,1.25167336683417
18,0.654311557788945,0.857733668341708,1.32274874371859
19,0.623266331658291,0.830693467336683,1.30369849246231
20,0.636261306532663,0.825673366834171,1.2526783919598
