"k","ERR","MAD","MSE"
1,0.882663094862906,2.32155602670258,7.60013952955333
2,0.820394521960863,1.79216170529754,5.14018050024353
3,0.781833366759304,1.51318539953586,3.90343322923531
4,0.757642609517806,1.35033750680457,3.21805432197805
5,0.746625218462596,1.24113629200928,2.74917055840472
6,0.732733002893734,1.16737443772742,2.45221929347048
7,0.727224307366129,1.12570524023723,2.27213792510672
8,0.725068332235051,1.09218290691345,2.12560524883248
9,0.722193507721399,1.06847319714638,2.02909033607426
10,0.717163854109962,1.05075466292296,1.96492307251526
11,0.713570466722058,1.03614245193823,1.90719708907544
12,0.713571899263674,1.03135289230152,1.87989255937885
13,0.703511159499183,1.01554651462625,1.84301521359195
14,0.708780334068705,1.01554995272613,1.82051972609804
15,0.709499469959602,1.00692633871014,1.77596968741942
16,0.709019282010142,1.00046185141678,1.74891327393061
17,0.708062344211099,0.991845400108873,1.71636535541357
18,0.710218032833854,0.992803197432885,1.71348852534166
19,0.711894106523794,0.997113715153425,1.72498581783801
20,0.711654012549065,0.997352949603186,1.72331003065639
