"k","ERR","MAD","MSE"
1,0.913684210526316,1.00105263157895,1.17578947368421
2,0.809473684210526,1.29263157894737,2.63368421052632
3,0.8,1.29052631578947,2.6
4,0.829473684210526,1.30631578947368,2.62631578947368
5,0.816842105263158,1.29789473684211,2.60947368421053
6,0.807368421052632,1.27578947368421,2.59157894736842
7,0.811578947368421,1.31368421052632,2.70105263157895
8,0.787368421052631,1.26631578947368,2.63894736842105
9,0.827368421052632,1.32631578947368,2.69263157894737
10,0.817894736842105,1.35052631578947,2.83263157894737
11,0.825263157894737,1.32736842105263,2.70210526315789
12,0.791578947368421,1.29157894736842,2.67473684210526
13,0.818947368421053,1.32526315789474,2.74
14,0.790526315789474,1.30210526315789,2.71473684210526
15,0.797894736842105,1.30526315789474,2.72421052631579
16,0.797894736842105,1.26526315789474,2.54315789473684
17,0.807368421052632,1.30526315789474,2.68421052631579
18,0.812631578947368,1.31157894736842,2.65473684210526
19,0.805263157894737,1.30947368421053,2.70315789473684
20,0.809473684210526,1.30105263157895,2.62105263157895
