"k","ERR","MAD","MSE"
1,0.714627395925852,1.37893991920465,3.56311892960491
2,0.714627395925852,1.37893991920465,3.56311892960491
3,0.688286966736384,1.2058502134487,2.80208434805031
4,0.699298341116809,1.17568719021288,2.57514110534911
5,0.700018336532676,1.14934905308999,2.4357880411426
6,0.706243302867948,1.14337077042088,2.36854682978541
7,0.711029710913102,1.14241039452196,2.32305618428215
8,0.717971521072687,1.14696243875885,2.3079915766553
9,0.728986047044667,1.15654012549065,2.30847205111308
10,0.734011976047904,1.1634827951752,2.30488840500817
11,0.736887087069879,1.16563877030628,2.29411368650259
12,0.73856316075982,1.16947110563562,2.29412170873564
13,0.741435979715211,1.1749795146549,2.29532905480904
14,0.748140560983297,1.18384150359568,2.29941724207088
15,0.749577113715153,1.19389336160215,2.33196286852133
16,0.755083803684497,1.2049050224909,2.35877317136063
17,0.759392888863421,1.21161074979228,2.36740251554308
18,0.760827436037017,1.21328309887402,2.36332521559751
19,0.763463885625877,1.21974844569235,2.3731386986792
20,0.766097183623184,1.22477609374552,2.3800807953471
