"k","ERR","MAD","MSE"
1,0.715341374666934,1.37007764375555,3.54469701744836
2,0.717252958198436,1.22499412657938,2.74460905939318
3,0.710070194539151,1.19339512362834,2.59427470418016
4,0.716058218491247,1.1706558175515,2.47050339512363
5,0.719645589204366,1.16658625333066,2.41330487350658
6,0.71557172735868,1.15867518551414,2.39388190126923
7,0.723721170099991,1.16970117181904,2.40730940033808
8,0.723961837091368,1.15844884393892,2.34194940263015
9,0.720849497177893,1.15414119130161,2.36062487465261
10,0.724921353465318,1.15557831705011,2.3429077729708
11,0.7328195284073,1.1656316075982,2.35822708649686
12,0.726353608572329,1.15079219551328,2.29169813483082
13,0.734732544480417,1.17018479786838,2.36615763687935
14,0.714618514167837,1.14096811162364,2.30628971721629
15,0.729706901985503,1.15677534882388,2.32401885224766
16,0.737366128986047,1.16850070194539,2.34912758215626
17,0.735931008795806,1.16395610692491,2.31251296450162
18,0.728267770678738,1.15844655187233,2.32231613328367
19,0.731142022175744,1.16131621923617,2.33188035412429
20,0.737123742944733,1.17400395381486,2.36899349626107
