"k","ERR","MAD","MSE"
1,0.921582149506678,3.73538510406435,21.1214788426109
2,0.884400561004335,3.02977623354982,15.0597594718349
3,0.869724335762072,2.63434138188855,11.5438570514042
4,0.871681107152805,2.41753969301139,9.51660015735487
5,0.86860486822751,2.29704231477816,8.40975688183235
6,0.872939848411547,2.2442141785538,7.79532353041787
7,0.869307198741161,2.18928188513094,7.29811359849096
8,0.874338058866361,2.17082924064056,7.05767134333172
9,0.86553302741982,2.13629786007145,6.82768800731065
10,0.867349840934747,2.12874990837255,6.72424740877571
11,0.871821651444293,2.13084556254368,6.6508479082064
12,0.870004153777739,2.11812659737188,6.54727829822169
13,0.870005131137207,2.11323735663358,6.49431821846916
14,0.874616801786613,2.13015163732145,6.53920081316308
15,0.876435570020476,2.1318337707017,6.49896184877317
16,0.879651473613738,2.13588873739817,6.51699207850151
17,0.879230133947115,2.1344906246793,6.47031622465585
18,0.881326863213656,2.13882198863331,6.49168706904556
19,0.880208861718296,2.13603016131318,6.4598445998446
20,0.880908846569224,2.14805178050461,6.50847673640127
