"k","ERR","MAD","MSE"
1,0.78125,1.41875,3.38125
2,0.78125,1.41875,3.38125
3,0.74375,1.19375,2.41875
4,0.73125,1.1875,2.475
5,0.7125,1.1375,2.3
6,0.6875,1.05625,2.05625
7,0.6625,0.99375,1.84375
8,0.6625,1.0125,1.8875
9,0.6625,0.9875,1.8
10,0.66875,1.025,1.925
11,0.6625,1.03125,1.94375
12,0.65625,1.0125,1.9
13,0.675,0.99375,1.76875
14,0.66875,0.99375,1.80625
15,0.66875,0.9875,1.75
16,0.68125,0.99375,1.73125
17,0.675,0.975,1.675
18,0.675,0.975,1.675
19,0.66875,0.95625,1.61875
20,0.68125,0.95625,1.58125
