"k","ERR","MAD","MSE"
1,0.887828627069133,1.48425835767608,3.27815644271341
2,0.887828627069133,1.48425835767608,3.27815644271341
3,0.834664070107108,1.28033106134372,2.55738396624473
4,0.816682895163908,1.28795845504706,2.62181110029211
5,0.816682895163908,1.28786108406362,2.6260629665693
6,0.803862382343395,1.29029535864979,2.69977280103862
7,0.791074326517365,1.26721843557287,2.6407335280753
8,0.778253813696852,1.25692956832197,2.63037974683544
9,0.775657254138267,1.23888347938981,2.58143459915612
10,0.767964946445959,1.24138266796495,2.61957156767283
11,0.767867575462512,1.25154170723791,2.65024342745862
12,0.775494969165855,1.26686140863356,2.68094774423888
13,0.767802661473548,1.24381694255112,2.62726387536514
14,0.770334307043168,1.23615709185329,2.5840311587147
15,0.838656280428432,1.33239208049335,2.73609217786433
16,0.856442713404739,1.357805907173,2.77676079195067
17,0.856442713404739,1.36277182732879,2.80178513469653
18,0.864135021097047,1.39337877312561,2.90866601752678
19,0.864135021097046,1.39840960727037,2.92882181110029
20,0.856442713404739,1.38562155144434,2.90597208698475
