"k","ERR","MAD","MSE"
1,0.981132075471698,2.53207547169811,9.82264150943396
2,0.950943396226415,2.50188679245283,9.30188679245283
3,0.939622641509434,2.36981132075472,8.37735849056604
4,0.928301886792453,2.33584905660377,8.07924528301887
5,0.916981132075472,2.26037735849057,7.52075471698113
6,0.909433962264151,2.11698113207547,6.63018867924528
7,0.916981132075472,2.13584905660377,6.55849056603774
8,0.916981132075472,2.11320754716981,6.22641509433962
9,0.905660377358491,2.07169811320755,5.96603773584906
10,0.890566037735849,2.04905660377359,5.77735849056604
11,0.909433962264151,2.08679245283019,5.85283018867924
12,0.924528301886792,2.04528301886792,5.47924528301887
13,0.913207547169811,2.0188679245283,5.3622641509434
14,0.90188679245283,2.01132075471698,5.41509433962264
15,0.905660377358491,1.96603773584906,5.12830188679245
16,0.932075471698113,2.01132075471698,5.24905660377358
17,0.920754716981132,2.03396226415094,5.39245283018868
18,0.905660377358491,2.00754716981132,5.32075471698113
19,0.90188679245283,2.01509433962264,5.35094339622642
20,0.939622641509434,2.03396226415094,5.25660377358491
