"k","ERR","MAD","MSE"
1,0.877421859833042,1.08905066977286,1.59932052028732
2,0.76123082896525,1.10353329450592,1.99780625121336
3,0.767307318967191,1.16719083673073,2.29559308872064
4,0.794777713065424,1.15505727043293,2.14092409240924
5,0.75934769947583,1.13358571151233,2.155329062318
6,0.769345758105222,1.14556396816152,2.1752281110464
7,0.802717918850709,1.20467870316443,2.31355076684139
8,0.80481459910697,1.22459716559891,2.38891477383032
9,0.76332750922151,1.15732867404388,2.23443991457969
10,0.782993593476995,1.17499514657348,2.27186953989517
11,0.749582605319355,1.16534653465347,2.34538924480683
12,0.763482818870122,1.17732479130266,2.34164239953407
13,0.802776159968938,1.20473694428266,2.30172781984081
14,0.810658124635993,1.24026402640264,2.41630751310425
15,0.763288681809357,1.21671520093186,2.51564744709765
16,0.773189671908367,1.15932828576975,2.23259561250243
17,0.791030867792662,1.17715006794797,2.24245777518928
18,0.763424577751893,1.15548437196661,2.2009900990099
19,0.749602019025432,1.14362259755387,2.29602019025432
20,0.778955542613085,1.1492137449039,2.1511162880994
