"k","ERR","MAD","MSE"
1,0.65759162537686,1.07274932375604,2.27293064876957
2,0.65759162537686,1.07274932375604,2.27293064876957
3,0.622680749526387,0.911132417172686,1.68700993264752
4,0.62743967441954,0.883908187263892,1.53551504423988
5,0.635007796081622,0.872314337415009,1.45459469687658
6,0.638548178145494,0.861451970847944,1.39661643352919
7,0.649289338551084,0.864745172798864,1.37475909623561
8,0.657102181934397,0.87097168305222,1.37146567079453
9,0.670774117753984,0.879272926923934,1.36145711112154
10,0.670164287613952,0.87573202338303,1.34741440513253
11,0.67590098194125,0.881346990071822,1.34741515009971
12,0.67724296583357,0.884885882201318,1.35437016376614
13,0.679193960402014,0.89037629037629,1.36669579488371
14,0.684931101709625,0.897700360787609,1.3754849177668
15,0.69030350708203,0.906735173849268,1.39330930069185
16,0.695064592380029,0.916135244323164,1.41247589099938
17,0.705562744488919,0.93078286366877,1.43395724335322
18,0.707395885248234,0.935790309615813,1.44629054763283
19,0.710813198732662,0.941404903821011,1.4575204065137
20,0.713865254804852,0.952268685825733,1.48522819462417
