"k","ERR","MAD","MSE"
1,0.835203871445482,3.01086281354738,15.8363044859689
2,0.76892175684122,2.22021691954578,10.4919557698081
3,0.733274108441894,1.77026038838119,7.4140596912409
4,0.716430996296768,1.49560566204862,5.48364491585968
5,0.707274232106447,1.33495929871769,4.30957439279587
6,0.70556639482814,1.2261975161304,3.48500135211545
7,0.710936118318669,1.1636935771164,2.96349035006753
8,0.713621948521277,1.13110118814817,2.67601935722741
9,0.708247755227621,1.10021514652387,2.45714427258051
10,0.714965273354535,1.09570101784867,2.34935370371612
11,0.722652366276527,1.08654313620757,2.21275726510626
12,0.723142778176335,1.08056388056388,2.13304681895286
13,0.71960381155012,1.06725928806466,2.05676150843936
14,0.716551904471368,1.06006104261138,2.0302902168674
15,0.724483942604748,1.07104372137929,2.03784917543307
16,0.718872998738771,1.07177937647736,2.02661946554564
17,0.728390476041483,1.07446274828825,1.99464264296479
18,0.724853446329956,1.06616440978857,1.97828971922932
19,0.720701371708083,1.06994474578367,1.99573200848369
20,0.725096603620094,1.07336421967294,1.99402804503476
