"k","ERR","MAD","MSE"
1,0.876248313090418,1.64709851551957,3.7944669365722
2,0.876248313090418,1.64709851551957,3.7944669365722
3,0.912415654520918,1.61632928475034,3.45492577597841
4,0.89136302294197,1.51268556005398,3.11430499325236
5,0.901214574898786,1.52240215924426,3.12375168690958
6,0.921862348178138,1.49662618083671,2.94358974358974
7,0.927260458839406,1.52280701754386,3.03184885290148
8,0.906072874493927,1.44480431848853,2.75816464237517
9,0.885290148448043,1.43940620782726,2.83481781376518
10,0.89055330634278,1.444669365722,2.8195681511471
11,0.885290148448043,1.40863697705803,2.67071524966262
12,0.869770580296896,1.38286099865047,2.61417004048583
13,0.864642375168691,1.36734143049933,2.56761133603239
14,0.838866396761134,1.34156545209177,2.54183535762483
15,0.83859649122807,1.36693657219973,2.61848852901484
16,0.833468286099865,1.36180836707153,2.61336032388664
17,0.859379217273954,1.38259109311741,2.63414304993252
18,0.838461538461538,1.35641025641026,2.5974358974359
19,0.843589743589744,1.37705802968961,2.64912280701754
20,0.833198380566802,1.36653171390013,2.63832658569501
