"k","ERR","MAD","MSE"
1,0.901172507725006,5.4343363182808,53.4702581674651
2,0.854763537702008,3.76712158241957,31.6838251792333
3,0.828591259370812,2.87713547811882,20.3218647860526
4,0.815566293893453,2.36793552280023,13.8375166671525
5,0.810341578363588,2.07559734824968,10.1249309043282
6,0.80416029816803,1.87813958220724,7.72806698094672
7,0.800039431667736,1.76923102772548,6.45231585912073
8,0.801658281081936,1.70268381130429,5.64538727255754
9,0.800431898152398,1.65399348148533,5.11229334814209
10,0.80038270709425,1.62473021106848,4.73388409508474
11,0.800750705908682,1.59455949183299,4.45248686506087
12,0.799916578872767,1.57915529287031,4.27303339633916
13,0.800308982180117,1.57069260173525,4.18803958124754
14,0.80089762023402,1.56419250776652,4.10834518434402
15,0.80283560833328,1.55725083447451,4.04689841067244
16,0.803031809986955,1.55798682909493,4.02408828746495
17,0.805852604744899,1.55840370308096,3.99070348267337
18,0.804013161217879,1.55389063483902,3.96509533561608
19,0.805411205928222,1.55278673165747,3.95305154086304
20,0.804994196562246,1.55290936483607,3.94871023368054
