"k","ERR","MAD","MSE"
1,0.914591683648287,3.66311191254587,20.3835431235431
2,0.881742631931311,2.94296237654728,14.1216045310385
3,0.871118245835227,2.61252808686771,11.1286596980937
4,0.868883317939922,2.44563955960182,9.58860320671641
5,0.863011537728519,2.32835681439455,8.62616860428181
6,0.864410432334961,2.25189896057821,7.95200559049616
7,0.862315853259249,2.19948082665064,7.43689590632987
8,0.862736313302351,2.17125380559343,7.20350549520361
9,0.861477669779557,2.16594087952579,7.10230441815347
10,0.869585452981679,2.17013785655295,7.04779786251484
11,0.866510093679905,2.15727746746615,6.94770814091569
12,0.872381678419414,2.176989341895,6.96994727145671
13,0.870704138628667,2.16566692566693,6.90046747103351
14,0.873499973122615,2.17699139434988,6.92242619714318
15,0.877832607643928,2.16986175250326,6.84065639461866
16,0.876435081340742,2.16510592133234,6.82749312183275
17,0.873221523410203,2.16007564762282,6.7866838681933
18,0.877553669251782,2.17531707984538,6.8150909188645
19,0.881886401509043,2.17531307267156,6.79326618873789
20,0.882864347392649,2.17223644280248,6.7513232958516
