"k","ERR","MAD","MSE"
1,0.877421859833042,1.08905066977286,1.59932052028732
2,0.877421859833042,1.08905066977286,1.59932052028732
3,0.855659095321297,1.05352358765288,1.51261890894972
4,0.837837313143079,1.01986022131625,1.4432731508445
5,0.802193748786644,1.00993981751116,1.50856144437973
6,0.802174335080567,1.01184236070666,1.50642593671132
7,0.788293535235877,1.01970491166764,1.56965637740245
8,0.800174723354688,1.01566686080373,1.52582022908173
9,0.7941370607649,1.02352941176471,1.57728596389051
10,0.809998058629392,1.02152980003883,1.51584158415842
11,0.811939429237041,1.03529411764706,1.56905455251407
12,0.815880411570569,1.03921568627451,1.57293729372937
13,0.802038439138032,1.02341292952825,1.55321296835566
14,0.815899825276645,1.02143273150845,1.51170646476412
15,0.82970297029703,1.03131430790138,1.50978450786255
16,0.82970297029703,1.02935352358765,1.50390215492137
17,0.833663366336634,1.03529411764706,1.51380314502038
18,0.837623762376238,1.04119588429431,1.51962725684333
19,0.82970297029703,1.03721607454863,1.52748980780431
20,0.831683168316832,1.04113764317608,1.53529411764706
