"k","ERR","MAD","MSE"
1,0.8,2.13962264150943,7.95849056603774
2,0.686792452830189,1.85660377358491,6.4377358490566
3,0.660377358490566,1.66792452830189,5.38867924528302
4,0.679245283018868,1.62264150943396,4.93584905660377
5,0.664150943396226,1.55471698113208,4.73207547169811
6,0.686792452830189,1.63018867924528,5.06415094339623
7,0.735849056603774,1.66037735849057,5.03396226415094
8,0.690566037735849,1.57358490566038,4.69056603773585
9,0.69811320754717,1.53584905660377,4.44905660377358
10,0.732075471698113,1.56981132075472,4.52830188679245
11,0.716981132075472,1.56603773584906,4.55471698113208
12,0.720754716981132,1.58867924528302,4.69056603773585
13,0.747169811320755,1.59622641509434,4.52452830188679
14,0.739622641509434,1.55094339622641,4.32830188679245
15,0.777358490566038,1.58490566037736,4.41509433962264
16,0.773584905660377,1.56981132075472,4.27924528301887
17,0.758490566037736,1.53584905660377,4.21509433962264
18,0.773584905660377,1.58490566037736,4.3622641509434
19,0.79622641509434,1.54339622641509,4.07924528301887
20,0.758490566037736,1.55849056603774,4.32830188679245
