"k","ERR","MAD","MSE"
1,0.72527664531159,1.41089108910891,3.46955930887206
2,0.701591923898272,1.19336051252184,2.62283051834595
3,0.729217627645117,1.15965831877305,2.37953795379538
4,0.711298776936517,1.11803533294506,2.28250825082508
5,0.707474276839449,1.13197437390798,2.32063676955931
6,0.727256843331392,1.16165793049893,2.37777130654242
7,0.721335662978063,1.18941953018831,2.46924868957484
8,0.713317802368472,1.14760240729955,2.36332750922151
9,0.723179965055329,1.16752086973403,2.41155115511551
10,0.729159386526888,1.1537565521258,2.29508833236265
11,0.770782372354883,1.19937876140555,2.31706464764123
12,0.76078431372549,1.21112405358183,2.38817705299942
13,0.73511939429237,1.16767617938264,2.3169287516987
14,0.721335662978063,1.19334109881576,2.43729372937294
15,0.743059600077655,1.18749757328674,2.33698311007571
16,0.758978839060377,1.25478547854785,2.5739856338575
17,0.760959037080179,1.20739662201514,2.39648611920016
18,0.768743933216851,1.26462822752864,2.59198213939041
19,0.743137254901961,1.23508056688022,2.56651135701805
20,0.76886041545331,1.29640846437585,2.68336245389245
