"k","ERR","MAD","MSE"
1,0.687278457439189,0.922523565309572,1.59689195771137
2,0.687278457439189,0.922523565309572,1.59689195771137
3,0.656383118929605,0.833444976076555,1.33925135375183
4,0.649435292095235,0.826734951150331,1.33014497321147
5,0.642251095894336,0.813806263071942,1.29998223648397
6,0.636978769733261,0.810450677592184,1.3018966850987
7,0.642485173194281,0.814041772913503,1.2968724751454
8,0.643440678451709,0.818346846975905,1.31026845829871
9,0.647269575681173,0.821937655788901,1.31003438099877
10,0.650382775119617,0.83007563819729,1.3315712116437
11,0.656367360971836,0.838933616021545,1.34378420193107
12,0.656127553505429,0.841565194968914,1.35789903446695
13,0.661155488066928,0.845397816806578,1.35503366472796
14,0.661633383949804,0.852099819499757,1.37705526745552
15,0.670970976706873,0.87005042546486,1.41510214021717
16,0.672407815947053,0.874358937627138,1.42371859152508
17,0.680069335014182,0.888006761596424,1.45077557803054
18,0.685337650058734,0.897343494828525,1.4672922098387
19,0.693477924533708,0.909553620032662,1.49099074578116
20,0.693956106924906,0.914579835544223,1.50415608973441
