"k","ERR","MAD","MSE"
1,0.552588452355112,0.674725960494899,0.951359344475798
2,0.552588452355112,0.674725960494899,0.951359344475798
3,0.530526915563273,0.610730952897764,0.787326351204688
4,0.518735077056653,0.587906989364011,0.740967549381376
5,0.521689819839375,0.591591599739527,0.743165291947037
6,0.511403841979596,0.582046342522249,0.736577490774908
7,0.508468092033861,0.574698827870632,0.72187703494682
8,0.496670827002388,0.562163555459084,0.707865747775125
9,0.495205665291947,0.565118298241806,0.721130887779466
10,0.495221944866508,0.567337746906881,0.729227262860864
11,0.490791187323638,0.557757217278055,0.709347189060126
12,0.49373779031908,0.55996038636857,0.710063490340786
13,0.490802040373345,0.553345452572173,0.694619600607771
14,0.490810180160625,0.553353592359453,0.694627740395051
15,0.49301334925114,0.561444540915997,0.714494247883655
16,0.49374593010636,0.559235945300629,0.706403299327111
17,0.491537334490992,0.557024636422835,0.704186563924463
18,0.495208378554374,0.558489798133275,0.699769372693727
19,0.493743216843933,0.558497937920556,0.702724115476449
20,0.494467657911873,0.557751790753202,0.699036791838507
