"k","ERR","MAD","MSE"
1,0.664305344171116,1.10851579442183,2.4368717039858
2,0.664305344171116,1.10851579442183,2.4368717039858
3,0.626586091015621,0.932615184964178,1.76708451876237
4,0.63427586581949,0.914548389716175,1.64794295935236
5,0.640623731227758,0.904540947493968,1.57690601717447
6,0.651853366618467,0.908691532181465,1.55029839660712
7,0.668575868575868,0.927365028707311,1.55260615596186
8,0.68432395345147,0.955320816394642,1.60424564250068
9,0.700071069869728,0.975217772533209,1.62560645916351
10,0.712156970546232,0.998902067358443,1.66955937425736
11,0.71765073107355,1.02014145436964,1.73083538385552
12,0.728271281291416,1.04577696725348,1.79211593775352
13,0.737303635961354,1.07140987275215,1.86095977102689
14,0.743773675988441,1.09033069838439,1.91381578898357
15,0.751708768487292,1.10900866471336,1.95495689992334
16,0.757325150613741,1.12951619595915,2.01256975686506
17,0.760009192895099,1.14623966637389,2.06640659862136
18,0.767334082770324,1.1654053627208,2.11657768033607
19,0.77282732182061,1.18286128487471,2.1616210783996
20,0.776123950620595,1.19543573503305,2.19812268268644
