"k","ERR","MAD","MSE"
1,0.78125,1.41875,3.38125
2,0.78125,1.41875,3.38125
3,0.74375,1.19375,2.41875
4,0.73125,1.1875,2.475
5,0.7125,1.1375,2.3
6,0.7,1.08125,2.09375
7,0.675,1.03125,1.93125
8,0.6625,1.0125,1.8875
9,0.6625,1.0125,1.8875
10,0.66875,1.025,1.925
11,0.675,1.025,1.8875
12,0.68125,1.03125,1.88125
13,0.68125,1.00625,1.80625
14,0.675,0.9875,1.75
15,0.6625,0.96875,1.70625
16,0.675,0.975,1.6875
17,0.66875,0.94375,1.56875
18,0.66875,0.94375,1.56875
19,0.68125,0.94375,1.51875
20,0.68125,0.9375,1.5
