"k","ERR","MAD","MSE"
1,0.826389096577776,2.22910625363456,8.38907771473809
2,0.819119105911559,2.20492061397722,8.21391564410432
3,0.822055484696994,2.19178304574531,8.08000224792678
4,0.818561229127267,1.97330352386956,6.48353559787522
5,0.823455845342638,1.99203256561747,6.55423572933007
6,0.825831513001324,1.89852037550151,5.89602068092634
7,0.824434964057606,1.90411585619133,5.89994761353252
8,0.827790336846941,1.85617353994712,5.53442406649954
9,0.833101601403488,1.87881475617325,5.60290774215303
10,0.829607248097814,1.83366905631057,5.31846241808506
11,0.836177742592837,1.85337966017211,5.37871682475456
12,0.834220971202103,1.82835857364159,5.22173500852746
13,0.837714053940469,1.83464582936281,5.23472480000782
14,0.834500593745877,1.81382259948298,5.10879613747538
15,0.836038468868658,1.83716663490248,5.23474512908475
16,0.838972990671104,1.82179052254524,5.11089775353926
17,0.843306016136205,1.83143578992636,5.15102256234332
18,0.841208895925877,1.82892055533565,5.11328681102266
19,0.84246636661731,1.84122062423949,5.1675187286508
20,0.842327092893131,1.84206027375839,5.15075085641123
