"k","ERR","MAD","MSE"
1,0.6,1.13300110741971,2.62691029900332
2,0.671207087486157,1.32081949058693,3.47607973421927
3,0.675526024363234,1.43654485049834,4.35415282392027
4,0.666445182724252,1.33931339977852,3.73687707641196
5,0.689590254706534,1.44640088593577,4.26301218161683
6,0.684496124031008,1.39446290143965,4.04252491694352
7,0.703543743078627,1.46057585825028,4.35227021040974
8,0.727242524916944,1.46998892580288,4.27685492801772
9,0.68062015503876,1.43776301218162,4.31040974529347
10,0.708416389811739,1.50221483942414,4.69977851605759
11,0.676079734219269,1.44252491694352,4.35282392026578
12,0.694019933554817,1.48338870431894,4.62558139534884
13,0.689479512735327,1.46965669988926,4.48183831672204
14,0.670431893687708,1.43654485049834,4.42081949058693
15,0.70797342192691,1.51184939091916,4.63720930232558
16,0.765116279069767,1.56423034330011,4.72635658914729
17,0.661351052048726,1.43676633444075,4.43012181616833
18,0.703654485049834,1.50730897009967,4.68737541528239
19,0.708305647840532,1.50697674418605,4.66755260243632
20,0.694795127353267,1.4936877076412,4.60863787375415
