"k","ERR","MAD","MSE"
1,0.6,1.13300110741971,2.62691029900332
2,0.6,1.13300110741971,2.62691029900332
3,0.674640088593577,1.35658914728682,3.55769656699889
4,0.69811738648948,1.28250276854928,3.018715393134
5,0.707308970099668,1.37519379844961,3.55747508305648
6,0.735769656699889,1.35260243632337,3.26533776301218
7,0.712292358803987,1.39413067552602,3.66013289036545
8,0.731118493909192,1.42225913621262,3.71616832779623
9,0.731118493909192,1.42713178294574,3.76799557032115
10,0.735880398671096,1.40841638981174,3.67441860465116
11,0.735880398671096,1.43200442967885,3.78239202657807
12,0.745514950166113,1.40387596899225,3.61362126245847
13,0.745514950166113,1.42259136212625,3.73488372093023
14,0.740863787375415,1.40365448504983,3.71528239202658
15,0.750166112956811,1.40365448504983,3.61295681063123
16,0.750166112956811,1.40819490586932,3.66378737541528
17,0.745404208194906,1.40819490586932,3.68261351052049
18,0.750055370985603,1.40797342192691,3.68194905869324
19,0.754817275747508,1.41295681063123,3.65016611295681
20,0.745293466223699,1.40332225913621,3.64961240310078
