"k","ERR","MAD","MSE"
1,0.714627395925852,1.37893991920465,3.56311892960491
2,0.714627395925852,1.37893991920465,3.56311892960491
3,0.688286966736384,1.2058502134487,2.80208434805031
4,0.699298341116809,1.17568719021288,2.57514110534911
5,0.691637395066327,1.1510148124803,2.50637395066327
6,0.693553276222674,1.1273245852792,2.37068590092542
7,0.697619115835315,1.12276394579263,2.32827235481191
8,0.699534996991663,1.11031888376357,2.26651806434977
9,0.694987536887947,1.09882560238375,2.232985989743
10,0.704084176145317,1.10145660831447,2.20257685585766
11,0.702889722946452,1.10385496948686,2.21791049479987
12,0.70552502650202,1.10146434403919,2.19637824828811
13,0.699538435091539,1.09356244448901,2.18129186602871
14,0.703130676446151,1.09380483053033,2.18106265937025
15,0.692838724464946,1.08542646763888,2.17171876343008
16,0.694271839096926,1.07584620233218,2.12574621092743
17,0.695946766753574,1.07895710970404,2.12981749419821
18,0.695704667220583,1.07225109589434,2.1030008881758
19,0.69929375698364,1.07871042603788,2.11328625046558
20,0.697858063776753,1.0755980861244,2.10777411683809
