"k","ERR","MAD","MSE"
1,0.713081395348837,1.1827519379845,2.55145348837209
2,0.713081395348837,1.1827519379845,2.55145348837209
3,0.691036821705426,1.0515503875969,2.04302325581395
4,0.68827519379845,1.01593992248062,1.88299418604651
5,0.685707364341085,0.991860465116279,1.77577519379845
6,0.684253875968992,0.981201550387597,1.72645348837209
7,0.684544573643411,0.974951550387597,1.69026162790698
8,0.683963178294574,0.969186046511628,1.66114341085271
9,0.685852713178295,0.966666666666667,1.6406976744186
10,0.684496124031008,0.965503875968992,1.63672480620155
11,0.685901162790698,0.966860465116279,1.63401162790698
12,0.684544573643411,0.964244186046512,1.625
13,0.686385658914729,0.967151162790698,1.62742248062016
14,0.684205426356589,0.966182170542636,1.62596899224806
15,0.687354651162791,0.96937984496124,1.62674418604651
16,0.688032945736434,0.97156007751938,1.62931201550388
17,0.686821705426357,0.971705426356589,1.63100775193798
18,0.687984496124031,0.973110465116279,1.63289728682171
19,0.688711240310077,0.974709302325582,1.63362403100775
20,0.6875,0.974612403100775,1.63459302325581
