"k","ERR","MAD","MSE"
1,0.684644872933559,0.920367590178495,1.59856717187634
2,0.684644872933559,0.920367590178495,1.59856717187634
3,0.660213448700685,0.842539609775664,1.36605793198292
4,0.659732687734579,0.83775033664728,1.34930006016675
5,0.648719880812538,0.812371715898347,1.28561069249062
6,0.638897802481162,0.803745809815775,1.27746497435751
7,0.636981634816491,0.794412228175228,1.24898747958628
8,0.636740681316792,0.795128498982895,1.25305475174054
9,0.633148153453858,0.787464974357505,1.23485517004269
10,0.635541070968112,0.792012720969544,1.24227659513509
11,0.638894077872962,0.793929461650861,1.24132194940263
12,0.638894077872962,0.792971664326849,1.23701257771538
13,0.636498581783801,0.789618370913675,1.23126464773802
14,0.637454087041229,0.789616365355414,1.22695527605077
15,0.634340314586139,0.790330057588173,1.24058705555396
16,0.637212847033206,0.794159527834284,1.24680887029768
17,0.637213420049852,0.79416010085093,1.24824485001289
18,0.638408732773687,0.796072830415724,1.24967853766152
19,0.636255336217517,0.791764891270091,1.24393232673409
20,0.638887774689855,0.795592928974587,1.24871615620434
