"k","ERR","MAD","MSE"
1,0.720687984496124,1.21366279069767,2.67151162790698
2,0.720687984496124,1.21366279069767,2.67151162790698
3,0.699806201550388,1.08609496124031,2.15993217054264
4,0.696996124031008,1.0515503875969,2.00135658914729
5,0.693410852713178,1.03720930232558,1.95348837209302
6,0.688662790697674,1.00968992248062,1.84835271317829
7,0.685658914728682,1.0015503875969,1.81821705426357
8,0.685271317829457,0.990358527131783,1.77107558139535
9,0.688372093023256,0.990261627906977,1.75634689922481
10,0.684302325581395,0.980862403100775,1.72756782945736
11,0.685416666666667,0.979408914728682,1.71904069767442
12,0.687354651162791,0.980184108527132,1.71603682170543
13,0.68609496124031,0.976453488372093,1.70329457364341
14,0.685125968992248,0.973982558139535,1.69617248062016
15,0.684738372093023,0.971899224806202,1.68924418604651
16,0.683091085271318,0.969186046511628,1.68313953488372
17,0.683672480620155,0.96734496124031,1.67432170542636
18,0.684253875968992,0.968071705426357,1.67175387596899
19,0.685513565891473,0.968071705426357,1.66613372093023
20,0.688226744186047,0.972141472868217,1.6734980620155
