"k","ERR","MAD","MSE"
1,0.707571345369831,1.31434672879053,3.0891865657154
2,0.707571345369831,1.31434672879053,3.0891865657154
3,0.689574839836925,1.17163657542225,2.54243836148321
4,0.689497185012619,1.13397398563386,2.358629392351
5,0.717297612114153,1.1439332168511,2.2853814793244
6,0.711473500291206,1.11838477965444,2.17713065424189
7,0.711473500291206,1.12240341681227,2.16946224034168
8,0.711512327703359,1.12632498543972,2.19691322073384
9,0.713511939429237,1.13232382061736,2.17930498932246
10,0.717491749174917,1.13828382838284,2.19714618520676
11,0.743234323432343,1.1660648417783,2.22112211221122
12,0.741254125412541,1.16600660066007,2.22090856144438
13,0.74319549602019,1.16198796350223,2.20104834012813
14,0.751096874393322,1.18173170258202,2.25235876528829
15,0.755115511551155,1.16994758299359,2.19324403028538
16,0.764997087944088,1.18378955542613,2.21888953601243
17,0.768976897689769,1.16798679867987,2.14768006212386
18,0.772917880023296,1.16596777324791,2.12978062512134
19,0.764997087944088,1.1560667831489,2.11195884294312
20,0.76299747621821,1.15406717142302,2.10995923121724
