"k","ERR","MAD","MSE"
1,0.825317039410999,2.58495508965308,12.0307103783614
2,0.755126230965157,1.79772524269169,6.84335552590586
3,0.717407424789975,1.41588806421021,4.45173379938481
4,0.699584755289453,1.20312260446489,3.08347908616365
5,0.686644302751685,1.10497712578249,2.51829415923376
6,0.6828592734633,1.0405247995852,2.12083524231175
7,0.679319561869898,1.01525595955126,1.97667053304637
8,0.681519673465982,1.0023199023199,1.86901368579221
9,0.690186621730246,0.999998733555781,1.82200983207695
10,0.68078655125635,0.981321810180871,1.75621730990858
11,0.686401517945142,0.984496934832505,1.75036447519669
12,0.685545103665909,0.983762918662248,1.73522592247424
13,0.682615967179726,0.989866434832878,1.76965026025429
14,0.690796377373559,0.992310076202694,1.74768236983002
15,0.688720898788013,0.995360195360195,1.76098144957205
16,0.697632121793196,0.999387860461686,1.74718443376162
17,0.697020131248319,1.00390116967298,1.76561119715482
18,0.698118287380032,1.01525603404798,1.81896611963726
19,0.69848600318399,1.00744482959248,1.77380032346475
20,0.699096354801053,1.01098595662354,1.7875981587391
