"k","ERR","MAD","MSE"
1,0.735849056603774,2.07547169811321,7.69056603773585
2,0.735849056603774,2.07547169811321,7.69056603773585
3,0.584905660377358,1.66792452830189,6.06792452830189
4,0.675471698113208,1.79622641509434,6.22641509433962
5,0.652830188679245,1.64528301886792,5.3811320754717
6,0.649056603773585,1.63396226415094,5.33207547169811
7,0.732075471698113,1.74339622641509,5.49433962264151
8,0.728301886792453,1.69811320754717,5.21509433962264
9,0.947169811320755,2.19622641509434,6.17358490566038
10,0.943396226415094,2.05660377358491,5.32452830188679
11,0.943396226415094,2.01132075471698,5.06792452830189
12,0.943396226415094,2.02641509433962,5.12830188679245
13,0.943396226415094,2.02641509433962,5.12830188679245
14,0.943396226415094,2.02641509433962,5.12830188679245
15,0.939622641509434,2.07924528301887,5.35471698113208
16,0.932075471698113,2.09433962264151,5.38490566037736
17,0.932075471698113,2.14716981132075,5.55094339622641
18,0.935849056603774,2.13962264150943,5.49056603773585
19,0.935849056603774,2.13962264150943,5.49056603773585
20,0.935849056603774,2.13962264150943,5.49056603773585
