"k","ERR","MAD","MSE"
1,0.623175879396985,0.854613065326633,1.40371859296482
2,0.59913567839196,0.77948743718593,1.20641206030151
3,0.633211055276382,0.839623115577889,1.32469849246231
4,0.634195979899497,0.819537688442211,1.24836180904523
5,0.650301507537688,0.847733668341709,1.29474874371859
6,0.627231155778895,0.82664824120603,1.27566331658291
7,0.634301507537688,0.82570351758794,1.26866834170854
8,0.635261306532663,0.819638190954774,1.25658291457286
9,0.660286432160804,0.852668341708543,1.29161306532663
10,0.665321608040201,0.877788944723618,1.37091457286432
11,0.641231155778894,0.859718592964824,1.37492462311558
12,0.657286432160804,0.858688442211055,1.32363316582915
13,0.65127135678392,0.853713567839196,1.30872864321608
14,0.670326633165829,0.873773869346734,1.33881909547739
15,0.646211055276382,0.865673366834171,1.35673869346734
16,0.639281407035176,0.851713567839196,1.33471859296482
17,0.665346733668342,0.862809045226131,1.3018743718593
18,0.665301507537688,0.873778894472362,1.34290452261307
19,0.654326633165829,0.853743718592965,1.30272864321608
20,0.657331658291457,0.868773869346734,1.33781909547739
