"k","ERR","MAD","MSE"
1,0.830717054263566,1.91623062015504,5.84481589147287
2,0.757267441860465,1.4875,3.93653100775194
3,0.716327519379845,1.26729651162791,2.99520348837209
4,0.700532945736434,1.15843023255814,2.51065891472868
5,0.689437984496124,1.09423449612403,2.24462209302326
6,0.685416666666667,1.0577519379845,2.08071705426357
7,0.685513565891473,1.03682170542636,1.97868217054264
8,0.682412790697674,1.02456395348837,1.9280523255814
9,0.681831395348837,1.01637596899225,1.89137596899225
10,0.678246124031008,1.00654069767442,1.8593507751938
11,0.680135658914729,1.00518410852713,1.84316860465116
12,0.67984496124031,1.00043604651163,1.81981589147287
13,0.682509689922481,1.00581395348837,1.83478682170543
14,0.684350775193798,1.00557170542636,1.82243217054264
15,0.683333333333333,1.00033914728682,1.80392441860465
16,0.684350775193798,1.0046511627907,1.81191860465116
17,0.685949612403101,0.999854651162791,1.7875484496124
18,0.686240310077519,1.00261627906977,1.79699612403101
19,0.683624031007752,0.998110465116279,1.78735465116279
20,0.688614341085271,1.00242248062015,1.79292635658915
