"k","ERR","MAD","MSE"
1,0.968960863697706,2.10796221322537,6.0391363022942
2,0.932793522267206,1.79460188933873,4.45344129554656
3,0.93778677462888,1.7476383265857,4.10742240215924
4,0.907017543859649,1.65452091767881,3.81727395411606
5,0.891497975708502,1.62348178137652,3.73441295546559
6,0.881241565452092,1.51524966261808,3.21457489878542
7,0.896896086369771,1.55141700404858,3.29176788124157
8,0.88663967611336,1.57206477732794,3.35371120107962
9,0.912415654520918,1.56693657219973,3.23549257759784
10,0.881511470985155,1.50512820512821,2.99905533063428
11,0.917678812415655,1.55195681511471,3.0774628879892
12,0.917813765182186,1.55155195681511,3.06572199730094
13,0.912280701754386,1.48421052631579,2.85398110661269
14,0.881781376518219,1.5361673414305,3.08110661268556
15,0.891902834008097,1.48933873144399,2.92037786774629
16,0.912550607287449,1.51983805668016,2.9808367071525
17,0.891632928475034,1.47300944669366,2.88191632928475
18,0.907152496626181,1.4940620782726,2.85249662618084
19,0.902159244264507,1.50944669365722,2.97017543859649
20,0.886234817813765,1.49352226720648,2.89271255060729
