"k","ERR","MAD","MSE"
1,0.826389096577776,2.22910625363456,8.38907771473809
2,0.826389096577776,2.22910625363456,8.38907771473809
3,0.821637272580669,1.99553561742241,6.64195256874502
4,0.836595466029428,1.95206921659752,6.06507933715481
5,0.837017783055519,1.91907766587012,5.7477365820762
6,0.849177894083554,1.92187750753789,5.61524915336236
7,0.85169498565725,1.92243948923194,5.5257957416448
8,0.854072314827032,1.92342329927236,5.47116173833155
9,0.858823943352245,1.93069006465233,5.43201331163595
10,0.860360645643665,1.93040848738962,5.39286762154687
11,0.862457081702365,1.93628056080886,5.38113530075794
12,0.863297122165047,1.93628065854481,5.35904414244037
13,0.865533222891713,1.93711952617613,5.3453447879863
14,0.867769812298114,1.95152003831249,5.39386452820415
15,0.865113642472133,1.94914319782244,5.38477713760733
16,0.865393655959694,1.95613337047299,5.39708180010067
17,0.867210762682461,1.96801571594024,5.43888287812816
18,0.867351209238002,1.96983370228653,5.44377524641676
19,0.870145968636535,1.97724150063773,5.4578914446839
20,0.870006206232621,1.97598539824955,5.44658222280864
