"k","ERR","MAD","MSE"
1,0.717248062015504,1.20121124031008,2.62078488372093
2,0.748498062015504,1.30218023255814,2.99336240310078
3,0.759108527131783,1.36593992248062,3.26807170542636
4,0.756298449612403,1.35440891472868,3.22737403100775
5,0.751550387596899,1.33304263565891,3.15687984496124
6,0.746802325581395,1.32393410852713,3.1265503875969
7,0.754941860465116,1.33609496124031,3.16312984496124
8,0.754360465116279,1.33827519379845,3.1718023255814
9,0.754893410852713,1.33701550387597,3.16453488372093
10,0.754990310077519,1.34413759689922,3.19743217054264
11,0.752567829457364,1.3328003875969,3.14287790697674
12,0.749321705426357,1.32916666666667,3.15872093023256
13,0.749951550387597,1.3296511627907,3.16007751937984
14,0.75687984496124,1.34665697674419,3.21390503875969
15,0.751889534883721,1.34462209302326,3.22562984496124
16,0.75421511627907,1.34282945736434,3.20406976744186
17,0.754796511627907,1.34467054263566,3.2108527131783
18,0.748352713178295,1.34282945736434,3.2406976744186
19,0.754166666666667,1.34970930232558,3.24641472868217
20,0.753585271317829,1.34152131782946,3.20111434108527
