"k","ERR","MAD","MSE"
1,0.551923076923077,1.1675641025641,4.23884615384615
2,0.551923076923077,1.1675641025641,4.23884615384615
3,0.547179487179487,1.17217948717949,4.45217948717949
4,0.566923076923077,1.21205128205128,4.53230769230769
5,0.587051282051282,1.19705128205128,4.26705128205128
6,0.536923076923077,1.14705128205128,4.21730769230769
7,0.546923076923077,1.14192307692308,4.20192307692308
8,0.521538461538462,1.12166666666667,4.19192307692308
9,0.541794871794872,1.15192307692308,4.25217948717949
10,0.546794871794872,1.16692307692308,4.32717948717949
11,0.546794871794872,1.16192307692308,4.32217948717949
12,0.496666666666667,1.11179487179487,4.28205128205128
13,0.526538461538462,1.14166666666667,4.30192307692308
14,0.511794871794872,1.12679487179487,4.29679487179487
15,0.511794871794872,1.13179487179487,4.32179487179487
16,0.521794871794872,1.14179487179487,4.33179487179487
17,0.546794871794872,1.18679487179487,4.42679487179487
18,0.552051282051282,1.18205128205128,4.40205128205128
19,0.532051282051282,1.16705128205128,4.43705128205128
20,0.577051282051282,1.24205128205128,4.62205128205128
