"k","ERR","MAD","MSE"
1,0.860728744939271,1.64736842105263,3.86788124156545
2,0.860728744939271,1.64736842105263,3.86788124156545
3,0.896626180836707,1.62064777327935,3.51997300944669
4,0.896356275303644,1.53819163292847,3.22186234817814
5,0.901214574898786,1.51214574898785,3.11349527665317
6,0.916734143049933,1.47112010796221,2.86707152496626
7,0.906342780026991,1.4914979757085,3.01052631578947
8,0.911470985155196,1.48110661268556,2.9280701754386
9,0.906207827260459,1.48097165991903,2.91767881241565
10,0.901079622132254,1.44507422402159,2.77921727395412
11,0.895816464237517,1.43454790823212,2.73765182186235
12,0.880026990553306,1.40337381916329,2.64493927125506
13,0.864642375168691,1.35721997300945,2.53724696356275
14,0.869635627530364,1.35695006747638,2.52645074224022
15,0.859244264507422,1.37732793522267,2.60836707152497
16,0.853981106612686,1.37719298245614,2.61848852901484
17,0.848717948717949,1.3668016194332,2.6080971659919
18,0.84885290148448,1.36693657219973,2.59797570850202
19,0.859244264507422,1.4029689608637,2.69554655870445
20,0.83859649122807,1.37206477732794,2.64412955465587
