"k","ERR","MAD","MSE"
1,0.8,2.13962264150943,7.95849056603774
2,0.686792452830189,1.85660377358491,6.4377358490566
3,0.683018867924528,1.67924528301887,5.31698113207547
4,0.667924528301887,1.6,4.85283018867925
5,0.70188679245283,1.60377358490566,4.84905660377358
6,0.671698113207547,1.62641509433962,5.11320754716981
7,0.716981132075472,1.6188679245283,4.84905660377358
8,0.69433962264151,1.60754716981132,4.92075471698113
9,0.716981132075472,1.59245283018868,4.8377358490566
10,0.750943396226415,1.53962264150943,4.27924528301887
11,0.716981132075472,1.54716981132075,4.51320754716981
12,0.735849056603774,1.54716981132075,4.4377358490566
13,0.766037735849057,1.6,4.45283018867925
14,0.762264150943396,1.5622641509434,4.41509433962264
15,0.781132075471698,1.54339622641509,4.10188679245283
16,0.769811320754717,1.53584905660377,4.16981132075472
17,0.754716981132076,1.55471698113208,4.2188679245283
18,0.79622641509434,1.6,4.29433962264151
19,0.766037735849057,1.56603773584906,4.40377358490566
20,0.773584905660377,1.53584905660377,4.16981132075472
