"k","ERR","MAD","MSE"
1,0.781132075471698,2.10188679245283,7.55094339622642
2,0.8,1.87924528301887,5.71320754716981
3,0.8,1.75094339622642,4.89056603773585
4,0.784905660377359,1.65283018867925,4.40754716981132
5,0.826415094339623,1.69811320754717,4.55094339622642
6,0.845283018867925,1.65660377358491,4.16981132075472
7,0.845283018867925,1.68679245283019,4.2377358490566
8,0.833962264150943,1.58490566037736,3.89433962264151
9,0.830188679245283,1.60377358490566,3.89056603773585
10,0.822641509433962,1.57735849056604,3.75094339622642
11,0.811320754716981,1.55094339622641,3.72452830188679
12,0.860377358490566,1.5811320754717,3.67924528301887
13,0.830188679245283,1.5622641509434,3.64528301886792
14,0.837735849056604,1.67547169811321,4.09811320754717
15,0.852830188679245,1.64528301886792,4.01509433962264
16,0.864150943396226,1.68301886792453,4.12075471698113
17,0.845283018867925,1.54339622641509,3.45283018867925
18,0.849056603773585,1.59245283018868,3.72830188679245
19,0.856603773584906,1.59245283018868,3.66792452830189
20,0.860377358490566,1.66415094339623,4.00377358490566
