"k","ERR","MAD","MSE"
1,0.76875,1.34375,3.10625
2,0.8125,1.64375,4.29375
3,0.8375,1.71875,4.49375
4,0.79375,1.7125,4.5875
5,0.81875,1.83125,5.16875
6,0.88125,1.8875,5.025
7,0.825,1.8125,4.925
8,0.825,1.66875,4.35625
9,0.8125,1.6875,4.65
10,0.86875,1.78125,4.84375
11,0.80625,1.6875,4.55
12,0.83125,1.7375,4.7125
13,0.80625,1.71875,4.74375
14,0.825,1.78125,5.05625
15,0.80625,1.73125,4.76875
16,0.8,1.53125,3.80625
17,0.7375,1.6375,4.6625
18,0.81875,1.725,4.6375
19,0.7875,1.6375,4.3625
20,0.7875,1.6125,4.25
