"k","ERR","MAD","MSE"
1,0.774293375113047,2.18655820500083,7.8194425337868
2,0.673056542728674,1.41883430776873,4.27267409275606
3,0.62256677748481,1.04796546804744,2.57384214146509
4,0.595552944323436,0.857858534907715,1.72075929534946
5,0.583433324416931,0.765448940858777,1.30567720075917
6,0.575605041588648,0.721777357433095,1.11762231393379
7,0.573838320149796,0.696278675786873,0.993166851363573
8,0.568029920898773,0.679614238220796,0.935096551899831
9,0.562227572063638,0.669267071726088,0.912125033436509
10,0.57055389965226,0.675073241876521,0.906328416574318
11,0.557932095227177,0.665478874495268,0.905817315653381
12,0.572071280268002,0.677600405059421,0.912894710025858
13,0.575356974537302,0.681638579999236,0.916922694791547
14,0.565258830422765,0.668515546384399,0.900275134701364
15,0.57055835785344,0.674316621447769,0.904047728228056
16,0.582177385456074,0.684671112130129,0.909351713859911
17,0.574851605589311,0.678861439107341,0.905561605971442
18,0.582676385545238,0.696027105863171,0.944945036748315
19,0.568293273211306,0.674320761206007,0.904045499127466
20,0.575866164800591,0.693003490134638,0.948988306775192
