"k","ERR","MAD","MSE"
1,0.76875,1.34375,3.10625
2,0.76875,1.34375,3.10625
3,0.74375,1.1875,2.375
4,0.73125,1.1875,2.4625
5,0.7375,1.11875,2.09375
6,0.7,1.0875,2.075
7,0.6875,1.05,1.975
8,0.675,1.0625,2.0625
9,0.64375,1,1.875
10,0.64375,1.025,1.975
11,0.64375,1,1.8625
12,0.6625,1.0125,1.875
13,0.6625,0.99375,1.80625
14,0.675,1,1.7875
15,0.6625,0.95625,1.65625
16,0.66875,0.9625,1.6625
17,0.66875,0.95625,1.61875
18,0.675,0.94375,1.54375
19,0.6875,0.94375,1.49375
20,0.69375,0.95,1.5
