"k","ERR","MAD","MSE"
1,0.554061753852833,0.696073909268504,1.02424299978294
2,0.560682114174083,0.660758085522032,0.881514543086607
3,0.576891143911439,0.671814629911005,0.879335793357934
4,0.570984371608422,0.673277078359019,0.899953874538745
5,0.555551334925114,0.654900151942696,0.869801389190362
6,0.541569893640113,0.639434556110267,0.855773822444107
7,0.565869871934013,0.669625027132624,0.900697308443673
8,0.573920121554157,0.667364879531148,0.871912307358368
9,0.574677121771218,0.661504232689386,0.857244410679401
10,0.568783915780334,0.666654004775342,0.880057521163447
11,0.576166702843499,0.67475851964402,0.894044388973301
12,0.563642283481658,0.660758085522032,0.882963425222487
13,0.576174842630779,0.674777512481007,0.89554482309529
14,0.568797482092468,0.665924137182548,0.885204579986976
15,0.570287063164749,0.664472541784241,0.874934881701758
16,0.592359453006295,0.702002387670936,0.946309963099631
17,0.596792923811591,0.690253961363143,0.902203169090514
18,0.56659702626438,0.670354894725418,0.892592793574995
19,0.587925982200998,0.694633166919905,0.927186889515954
20,0.585017364879531,0.686555784675494,0.910231712611244
