"k","ERR","MAD","MSE"
1,0.720687984496124,1.21366279069767,2.67151162790698
2,0.708527131782946,1.09946705426357,2.16390503875969
3,0.707412790697674,1.07354651162791,2.04825581395349
4,0.703827519379845,1.05566860465116,1.97088178294574
5,0.705038759689922,1.05387596899225,1.95416666666667
6,0.706346899224806,1.04350775193798,1.90358527131783
7,0.703343023255814,1.03783914728682,1.88822674418605
8,0.707461240310078,1.03963178294574,1.88149224806202
9,0.708624031007752,1.0406976744186,1.87441860465116
10,0.711482558139535,1.04399224806202,1.87800387596899
11,0.706492248062015,1.04190891472868,1.8781492248062
12,0.706976744186047,1.03672480620155,1.86375968992248
13,0.706056201550388,1.03720930232558,1.86414728682171
14,0.709980620155039,1.0406976744186,1.8656007751938
15,0.709641472868217,1.04302325581395,1.8703488372093
16,0.715843023255814,1.04811046511628,1.88037790697674
17,0.704941860465116,1.03875968992248,1.87277131782946
18,0.715067829457364,1.05237403100775,1.88832364341085
19,0.707703488372093,1.04186046511628,1.8718992248062
20,0.708720930232558,1.04302325581395,1.88013565891473
