"k","ERR","MAD","MSE"
1,0.589065326633166,0.752336683417085,1.11892964824121
2,0.589065326633166,0.752336683417085,1.11892964824121
3,0.615180904522613,0.780497487437186,1.15321105527638
4,0.593150753768844,0.727407035175879,1.01193969849246
5,0.603221105527638,0.763592964824121,1.13047738693467
6,0.606190954773869,0.750537688442211,1.07536180904523
7,0.613251256281407,0.74656783919598,1.03126130653266
8,0.603266331658291,0.718547738693467,0.965160804020101
9,0.616261306532663,0.737577889447236,0.996261306532663
10,0.612246231155779,0.719537688442211,0.948170854271357
11,0.62527135678392,0.736592964824121,0.97529648241206
12,0.608251256281407,0.72256783919598,0.965261306532663
13,0.623276381909548,0.741603015075377,0.996326633165829
14,0.62427135678392,0.739582914572864,0.986276381909548
15,0.628276381909548,0.742597989949749,0.985311557788945
16,0.63229648241206,0.744613065326633,0.983316582914573
17,0.629276381909548,0.749638190954774,1.00644221105528
18,0.628281407035176,0.747628140703518,1.00240201005025
19,0.636286432160804,0.758638190954774,1.02143216080402
20,0.640301507537688,0.763653266331658,1.0284472361809
