"k","ERR","MAD","MSE"
1,0.826389096577776,2.22910625363456,8.38907771473809
2,0.826389096577776,2.22910625363456,8.38907771473809
3,0.821637272580669,1.99553561742241,6.64195256874502
4,0.836595466029428,1.95206921659752,6.06507933715481
5,0.840791563433073,1.93794774058925,5.82755264302434
6,0.85351199464407,1.94438472778095,5.68640424564953
7,0.858404656140505,1.96186128337072,5.67286214833385
8,0.859103761367912,1.97220897900143,5.65694389467974
9,0.86399603192056,1.99192222173354,5.69791900622089
10,0.864693377900925,2.00296169239565,5.71286420078873
11,0.868188122150386,2.01917745427179,5.74921532695118
12,0.872102642291322,2.03986463571369,5.82273504273504
13,0.876295807616562,2.04950912120723,5.85138701968891
14,0.877693822599483,2.06418798532006,5.90660695000318
15,0.87825336089487,2.0750925803756,5.94155888835134
16,0.880070956297371,2.08683516343894,5.98013917598823
17,0.881748593824065,2.09899722918591,6.0210999203452
18,0.883006748667126,2.11073903036167,6.06639017167319
19,0.884264708038293,2.11940664506702,6.09602918395371
20,0.884544330582066,2.12457892910723,6.11210625852135
