"k","ERR","MAD","MSE"
1,0.687278457439189,0.922523565309572,1.59689195771137
2,0.672196086296307,0.873411168094433,1.46196917170444
3,0.672194940263015,0.867671260350113,1.43661891527949
4,0.647525427613672,0.824809328710999,1.33822937856345
5,0.641780076211214,0.816434690427757,1.32220611408761
6,0.640819986820617,0.805184368105894,1.28463140704237
7,0.635551671776065,0.799915480044695,1.28127524854597
8,0.631960289946423,0.792255393519182,1.25542933272212
9,0.631957424863192,0.79057731427098,1.2523152737587
10,0.628602698908403,0.784350055869123,1.23699309514941
11,0.630757241497865,0.786266510042117,1.23652006990803
12,0.629320115749363,0.783153310603673,1.2353173079678
13,0.629798584648884,0.782436180271037,1.23029510357276
14,0.629797725123915,0.780520299114689,1.22263530355557
15,0.631472939288886,0.785783170501103,1.23746583388247
16,0.633627481878349,0.790568719021288,1.24607798756554
17,0.636740394808469,0.794877804200212,1.25182247944303
18,0.640331490129788,0.79822966507177,1.25613127811363
19,0.636977050683322,0.792243646677936,1.24440363292554
20,0.636976764174999,0.791764891270091,1.24201100191961
