"k","ERR","MAD","MSE"
1,0.936842105263158,2.10315789473684,6.66105263157895
2,0.921052631578947,2.08315789473684,6.63263157894737
3,0.913684210526316,2.07157894736842,6.60842105263158
4,0.915789473684211,2.07052631578947,6.59473684210526
5,0.882105263157895,1.94,6.07894736842105
6,0.877894736842105,1.93157894736842,6.05789473684211
7,0.871578947368421,1.88736842105263,5.89368421052632
8,0.869473684210526,1.88526315789474,5.89157894736842
9,0.873684210526316,1.88947368421053,5.89578947368421
10,0.86,1.86210526315789,5.81368421052632
11,0.857894736842105,1.85789473684211,5.79894736842105
12,0.856842105263158,1.84842105263158,5.75368421052632
13,0.86,1.85052631578947,5.75368421052632
14,0.841052631578947,1.81894736842105,5.67157894736842
15,0.850526315789474,1.82421052631579,5.66210526315789
16,0.847368421052632,1.79789473684211,5.53263157894737
17,0.843157894736842,1.78736842105263,5.49263157894737
18,0.842105263157895,1.7778947368421,5.44736842105263
19,0.832631578947368,1.75368421052632,5.3621052631579
20,0.830526315789474,1.74210526315789,5.30210526315789
