"k","ERR","MAD","MSE"
1,0.713081395348837,1.1827519379845,2.55145348837209
2,0.711676356589147,1.15019379844961,2.42906976744186
3,0.708720930232558,1.13459302325581,2.36957364341085
4,0.694186046511628,1.05251937984496,2.0452519379845
5,0.696317829457364,1.05053294573643,2.02369186046512
6,0.683817829457364,1.00639534883721,1.88459302325581
7,0.685029069767442,1.00857558139535,1.87892441860465
8,0.68468992248062,0.989970930232558,1.79966085271318
9,0.685852713178295,0.989631782945737,1.79186046511628
10,0.683866279069767,0.978343023255814,1.74801356589147
11,0.682945736434108,0.979118217054263,1.75615310077519
12,0.680135658914729,0.967005813953488,1.71468023255814
13,0.682703488372093,0.969718992248062,1.71351744186047
14,0.678875968992248,0.961240310077519,1.68963178294574
15,0.679554263565892,0.962112403100775,1.69040697674419
16,0.678003875968992,0.957800387596899,1.67543604651163
17,0.68125,0.959496124031008,1.67529069767442
18,0.680184108527132,0.957364341085271,1.66802325581395
19,0.67921511627907,0.955571705426357,1.66061046511628
20,0.678633720930233,0.953052325581395,1.6515988372093
