"k","ERR","MAD","MSE"
1,0.68440391943386,0.918931896971607,1.59330028937341
2,0.68440391943386,0.918931896971607,1.59330028937341
3,0.660691917600206,0.840146119244764,1.35217373864711
4,0.655420737472424,0.835592355957941,1.3485729020428
5,0.648715869696015,0.819072859066556,1.30141707016589
6,0.640810818554279,0.810210010600808,1.29207403375068
7,0.640568719021288,0.810448099017276,1.29279288313325
8,0.638172076898834,0.807572128470332,1.28560954645732
9,0.642720396527519,0.814754892129616,1.29901813597685
10,0.647027762656505,0.822892588029682,1.31385955362003
11,0.650380483053033,0.827202246225253,1.31769016989944
12,0.651337993868722,0.832229607770106,1.33133570180214
13,0.658042575136808,0.840850929719508,1.34283356731513
14,0.66019711772627,0.845637910781308,1.35240638340544
15,0.664984385296393,0.861672349081741,1.39619889407787
16,0.668334813626336,0.86885368019941,1.41152164570381
17,0.677434031458614,0.883458441967739,1.43905137094233
18,0.677914219408074,0.887049250780735,1.44838437956623
19,0.682943586511188,0.896386557029482,1.47255823281666
20,0.685337650058734,0.906442139644157,1.49745895768272
