"k","ERR","MAD","MSE"
1,0.981132075471698,2.53207547169811,9.82264150943396
2,0.950943396226415,2.50188679245283,9.30188679245283
3,0.939622641509434,2.37358490566038,8.39622641509434
4,0.924528301886792,2.32830188679245,8.06415094339622
5,0.920754716981132,2.26037735849057,7.51320754716981
6,0.905660377358491,2.13584905660377,6.70188679245283
7,0.920754716981132,2.1622641509434,6.67547169811321
8,0.913207547169811,2.08679245283019,6.11698113207547
9,0.89811320754717,2.05660377358491,5.95094339622642
10,0.890566037735849,2.05660377358491,5.86792452830189
11,0.913207547169811,2.09056603773585,5.85660377358491
12,0.894339622641509,2.0377358490566,5.54716981132075
13,0.90188679245283,2,5.30566037735849
14,0.913207547169811,1.95849056603774,5.14339622641509
15,0.90188679245283,2.04150943396226,5.55094339622642
16,0.890566037735849,1.98867924528302,5.27169811320755
17,0.905660377358491,2.02641509433962,5.46792452830189
18,0.894339622641509,1.99245283018868,5.26792452830189
19,0.920754716981132,1.98867924528302,5.2188679245283
20,0.939622641509434,2.02641509433962,5.16603773584906
